FileName,Full_Path,Label_0.5,Label_0.8,Speech_prob,Mammal_prob,Silence_prob,Stream_prob,Aircraft_prob,Frog_prob,Cicada_prob,Insect_prob,Rain_prob,Wind_prob,Bird_prob,Owl_prob
FS01_20230818_192700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230818_192700.wav,None,None,0.0473,0.0044,0.0418,0.0054,0.0086,0.456,0.2389,0.0896,0.0036,0.0013,0.0147,0.0074
FS01_20230804_010000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230804_010000.wav,None,None,0.0615,0.0097,0.0264,0.0485,0.0165,0.0606,0.125,0.0483,0.0332,0.0214,0.0101,0.0144
FS01_20230812_223900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230812_223900.wav,None,None,0.0678,0.006,0.1092,0.0044,0.0256,0.3066,0.2499,0.0959,0.0015,0.0011,0.0106,0.0093
FS01_20230807_012700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230807_012700.wav,None,None,0.0376,0.0064,0.0672,0.0069,0.006,0.4509,0.2522,0.1208,0.0017,0.0007,0.0061,0.013
FS01_20230715_034500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230715_034500.wav,Frog,None,0.0624,0.0137,0.0397,0.0076,0.0329,0.5664,0.2731,0.3421,0.0011,0.0007,0.0249,0.0017
FS01_20230707_181200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230707_181200.wav,Cicada,None,0.0293,0.0013,0.0103,0.0026,0.0054,0.0607,0.7357,0.0287,0.0014,0.0058,0.0031,0.0119
FS01_20230618_215700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230618_215700.wav,None,None,0.0596,0.0079,0.0545,0.009,0.0248,0.3016,0.1388,0.3285,0.0009,0.001,0.0131,0.006
FS01_20230806_212700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230806_212700.wav,None,None,0.0436,0.0091,0.0449,0.009,0.014,0.2924,0.4007,0.1686,0.0029,0.0007,0.0116,0.0092
FS01_20230806_002400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230806_002400.wav,None,None,0.0339,0.0022,0.0535,0.003,0.0033,0.1964,0.4645,0.0539,0.0007,0.001,0.011,0.0096
FS01_20230806_210900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230806_210900.wav,None,None,0.0545,0.0092,0.0537,0.0051,0.0067,0.4886,0.1529,0.125,0.001,0.0007,0.0255,0.0043
FS01_20230731_211200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230731_211200.wav,Frog,None,0.04,0.0132,0.0882,0.0101,0.0134,0.5224,0.3599,0.2544,0.0018,0.0006,0.0106,0.0093
FS01_20230805_183900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230805_183900.wav,None,None,0.0402,0.0098,0.0271,0.0211,0.0158,0.2758,0.2595,0.2435,0.0029,0.002,0.0119,0.0108
FS01_20230620_030000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230620_030000.wav,Frog,None,0.0541,0.0073,0.0482,0.013,0.02,0.5513,0.3314,0.2462,0.0005,0.0007,0.006,0.0036
FS01_20230815_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230815_230000.wav,None,None,0.0336,0.0098,0.0484,0.003,0.0034,0.3913,0.2075,0.1072,0.0009,0.0013,0.009,0.0101
FS01_20230805_041200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230805_041200.wav,Frog,None,0.1281,0.0188,0.0253,0.0064,0.0082,0.5418,0.0993,0.1977,0.0027,0.0013,0.0184,0.0043
FS01_20230603_034500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230603_034500.wav,Cicada,None,0.0545,0.0044,0.0276,0.0051,0.0131,0.4733,0.5094,0.1901,0.0003,0.0003,0.0159,0.0023
FS01_20230803_221200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230803_221200.wav,None,None,0.1527,0.0145,0.033,0.0728,0.016,0.0525,0.2046,0.0601,0.0206,0.0216,0.0124,0.0216
FS01_20230722_223000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230722_223000.wav,None,None,0.0665,0.021,0.04,0.0055,0.0072,0.3772,0.116,0.3177,0.002,0.0016,0.0295,0.0047
FS02_20231224_160000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231224_160000.wav,None,None,0.0676,0.0026,0.0232,0.0035,0.0174,0.0199,0.4779,0.0021,0.0622,0.0001,0.0744,0.0027
FS02_20231218_050300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231218_050300.wav,None,None,0.0357,0.004,0.0253,0.0019,0.0229,0.0221,0.2286,0.0026,0.0492,0.0001,0.0592,0.0026
FS02_20231230_003000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231230_003000.wav,Cicada,None,0.0523,0.0024,0.023,0.0034,0.0217,0.0195,0.5841,0.0031,0.0429,0.0002,0.0895,0.0019
FS02_20230425_011200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230425_011200.wav,None,None,0.0349,0.0039,0.0424,0.0022,0.0166,0.024,0.4039,0.0118,0.1121,0.0002,0.0811,0.0008
FS02_20230227_032100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230227_032100.wav,Cicada,None,0.0557,0.0048,0.032,0.0021,0.0152,0.0156,0.5223,0.0071,0.1165,0.0003,0.0644,0.0017
FS02_20231213_103300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231213_103300.wav,None,None,0.0689,0.004,0.0375,0.0049,0.0171,0.028,0.2575,0.003,0.1491,0.0003,0.0529,0.0033
FS02_20230224_180000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230224_180000.wav,None,None,0.0524,0.0041,0.0296,0.0036,0.0247,0.0287,0.1981,0.0044,0.119,0.0002,0.0453,0.0067
FS02_20231230_020000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231230_020000.wav,None,None,0.0674,0.0019,0.022,0.0016,0.0198,0.0173,0.4181,0.0021,0.0226,0.0001,0.0861,0.0019
FS02_20230213_200600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230213_200600.wav,None,None,0.0632,0.0029,0.0465,0.0047,0.0115,0.0318,0.3081,0.0139,0.0992,0.0004,0.0488,0.0056
FS02_20230206_113000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230206_113000.wav,None,None,0.1006,0.0049,0.0359,0.0028,0.0653,0.0265,0.2743,0.0086,0.1111,0.0002,0.0789,0.0031
FS02_20230211_041800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230211_041800.wav,None,None,0.0843,0.0037,0.0337,0.0066,0.0223,0.0381,0.2541,0.0094,0.1102,0.0004,0.0315,0.0062
FS02_20230531_072700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS02_20230531_072700.wav,Cicada,None,0.0678,0.0036,0.0478,0.0072,0.1148,0.137,0.5495,0.1862,0.0041,0.0002,0.0429,0.0011
FS02_20231216_131800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231216_131800.wav,None,None,0.0879,0.0038,0.0322,0.003,0.0122,0.0363,0.2832,0.0045,0.0434,0.0001,0.0739,0.0011
FS02_20231222_071800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231222_071800.wav,None,None,0.0607,0.0022,0.0262,0.0016,0.0202,0.0132,0.2869,0.002,0.0552,0.0001,0.0518,0.0021
FS02_20230226_231500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230226_231500.wav,None,None,0.1094,0.0038,0.043,0.0022,0.0171,0.0189,0.3147,0.0034,0.0416,0.0002,0.0732,0.0009
FS02_20231223_150300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS02_20231223_150300.wav,None,None,0.1014,0.0021,0.0207,0.0017,0.0084,0.0094,0.3125,0.0036,0.0353,0.0001,0.1029,0.0007
FS02_20230221_075100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230221_075100.wav,None,None,0.0926,0.0041,0.0439,0.0026,0.0224,0.0152,0.2777,0.0025,0.2124,0.0002,0.0741,0.0013
FS02_20230204_130000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230204_130000.wav,None,None,0.0649,0.003,0.0304,0.0034,0.023,0.0216,0.2183,0.0057,0.1544,0.0002,0.0604,0.0027
FS01_20230226_000600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230226_000600.wav,Cicada,None,0.058,0.0026,0.0463,0.0048,0.0144,0.027,0.775,0.0088,0.1172,0.0002,0.0343,0.0016
FS02_20230215_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230215_000000.wav,None,None,0.0759,0.0036,0.0397,0.0036,0.0127,0.0148,0.2026,0.0041,0.1024,0.0002,0.0663,0.0008
FS01_20230425_071500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230425_071500.wav,Cicada,None,0.1406,0.0038,0.0581,0.0013,0.0207,0.0292,0.5576,0.0069,0.0209,0.0002,0.1398,0.0008
FS02_20230122_025100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230122_025100.wav,None,None,0.0908,0.0036,0.0352,0.0065,0.0126,0.0207,0.2916,0.0063,0.1048,0.0002,0.0342,0.0018
FS01_20230328_045700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230328_045700.wav,None,None,0.0527,0.0058,0.066,0.0051,0.0157,0.1424,0.2656,0.022,0.0148,0.0002,0.043,0.0044
FS02_20230401_225700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230401_225700.wav,Cicada,None,0.0746,0.0044,0.0419,0.0032,0.0179,0.0392,0.5382,0.0145,0.1066,0.0002,0.0864,0.0016
FS02_20230323_041200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230323_041200.wav,Cicada,None,0.1509,0.0069,0.0396,0.0028,0.0197,0.0543,0.5631,0.0064,0.0732,0.0003,0.0731,0.0028
FS02_20230329_125400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230329_125400.wav,Cicada,None,0.0197,0.0021,0.0296,0.0011,0.0038,0.035,0.5601,0.0109,0.2607,0.0,0.0697,0.0006
FS02_20231214_090600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-001\Soundscape_Audio\FS02_20231214_090600.wav,Cicada,None,0.1189,0.0057,0.0417,0.0037,0.0138,0.0325,0.6183,0.0032,0.0795,0.0001,0.0387,0.0008
FS02_20230219_144800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS02_20230219_144800.wav,Cicada,None,0.0537,0.0017,0.0307,0.0031,0.0085,0.0106,0.6362,0.0035,0.1004,0.0005,0.0271,0.0009
FS02_20230118_041500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230118_041500.wav,None,None,0.0586,0.0069,0.0546,0.0082,0.0155,0.0234,0.284,0.0057,0.1531,0.0001,0.0591,0.0015
FS02_20230329_102700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS02_20230329_102700.wav,Cicada,None,0.1017,0.0056,0.0661,0.0054,0.023,0.0483,0.5094,0.0066,0.0848,0.0001,0.1007,0.0012
FS01_20230526_021200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230526_021200.wav,Frog,None,0.0329,0.008,0.044,0.0023,0.0141,0.6727,0.2111,0.2457,0.0006,0.0003,0.0297,0.0033
FS01_20230912_025400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230912_025400.wav,None,None,0.1345,0.0136,0.0663,0.0045,0.0236,0.2873,0.2863,0.3246,0.0023,0.0005,0.0476,0.0047
FS01_20230515_215100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230515_215100.wav,Frog,None,0.0722,0.0044,0.0144,0.0007,0.0113,0.5058,0.4544,0.2765,0.0001,0.0001,0.0114,0.0008
FS01_20230822_182400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230822_182400.wav,None,None,0.1125,0.0154,0.0967,0.0122,0.0268,0.3987,0.3512,0.1625,0.0025,0.0006,0.0202,0.0044
FS01_20230531_000900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230531_000900.wav,None,None,0.0773,0.0166,0.0902,0.0089,0.0277,0.4956,0.2316,0.3216,0.0005,0.0006,0.0202,0.0064
FS01_20230630_002700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230630_002700.wav,Frog,None,0.0548,0.0106,0.0553,0.0073,0.0272,0.6606,0.3975,0.2935,0.0016,0.0008,0.0049,0.011
FS01_20230406_204200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230406_204200.wav,Insect,None,0.2263,0.006,0.0587,0.0071,0.0206,0.3503,0.1909,0.5324,0.0018,0.0078,0.018,0.0058
FS01_20230415_213000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230415_213000.wav,None,None,0.0861,0.0057,0.069,0.0028,0.014,0.3321,0.2912,0.0717,0.0013,0.0001,0.0185,0.0012
FS01_20230525_044800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230525_044800.wav,None,None,0.0709,0.005,0.0813,0.0085,0.0183,0.2275,0.2402,0.1555,0.0032,0.0042,0.025,0.0099
FS01_20230505_000000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230505_000000.wav,"Frog,Insect",None,0.0442,0.0085,0.0452,0.0039,0.0362,0.6174,0.1984,0.5098,0.0005,0.0002,0.0227,0.0036
FS01_20230405_230000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230405_230000.wav,None,None,0.1048,0.0046,0.0852,0.0058,0.0247,0.2595,0.2043,0.0835,0.0048,0.0008,0.0376,0.0033
FS01_20230424_015400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230424_015400.wav,Frog,None,0.025,0.0101,0.0769,0.0102,0.0222,0.6489,0.1234,0.2158,0.0016,0.0007,0.0144,0.0023
FS01_20230428_195700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230428_195700.wav,None,None,0.094,0.0077,0.048,0.0008,0.0071,0.265,0.3739,0.1109,0.0002,0.0003,0.0257,0.0017
FS01_20230419_021500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230419_021500.wav,None,None,0.0787,0.0066,0.0578,0.0062,0.0145,0.4633,0.1496,0.1727,0.0018,0.0002,0.0223,0.0016
FS01_20230421_013300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230421_013300.wav,None,None,0.0659,0.006,0.0674,0.0029,0.0174,0.27,0.1084,0.4266,0.0011,0.0006,0.0509,0.0016
FS01_20230417_035400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230417_035400.wav,None,None,0.0883,0.0097,0.0851,0.0037,0.0132,0.3944,0.2172,0.0461,0.0019,0.0003,0.0374,0.001
FS01_20230910_004500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230910_004500.wav,None,None,0.1248,0.0146,0.0809,0.0085,0.0269,0.4291,0.1691,0.2861,0.0019,0.0017,0.0185,0.0066
FS01_20230830_210300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230830_210300.wav,None,None,0.0556,0.0107,0.0372,0.0069,0.0142,0.3269,0.1836,0.1848,0.0028,0.0008,0.0206,0.0028
FS01_20230617_232400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230617_232400.wav,None,None,0.056,0.0167,0.0675,0.0096,0.0247,0.4964,0.1656,0.4185,0.0022,0.001,0.015,0.0109
FS01_20230505_021800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230505_021800.wav,"Frog,Insect",None,0.0498,0.0133,0.0263,0.0009,0.0035,0.7463,0.1751,0.6076,0.0002,0.0001,0.0189,0.0007
FS01_20230427_223300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230427_223300.wav,Insect,None,0.2836,0.0056,0.0496,0.006,0.0219,0.2414,0.1233,0.6122,0.0033,0.0035,0.0635,0.0014
FS01_20230519_033900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230519_033900.wav,Frog,None,0.0372,0.0134,0.0238,0.0013,0.0313,0.736,0.4537,0.2261,0.0002,0.0001,0.0289,0.0009
FS01_20230504_231200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230504_231200.wav,Frog,None,0.0441,0.0057,0.0489,0.0015,0.0268,0.5105,0.2784,0.2862,0.0003,0.0001,0.0239,0.001
FS01_20230502_184500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230502_184500.wav,None,None,0.1049,0.0126,0.0153,0.003,0.0127,0.2449,0.2507,0.2832,0.0012,0.0009,0.0318,0.0006
FS01_20230514_202400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230514_202400.wav,Cicada,None,0.137,0.0083,0.0423,0.0053,0.0469,0.4867,0.528,0.167,0.0033,0.0001,0.0121,0.0024
FS01_20230429_010900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230429_010900.wav,None,None,0.0749,0.0068,0.038,0.0031,0.0129,0.4016,0.2214,0.167,0.0006,0.0003,0.012,0.0012
FS01_20230720_183300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230720_183300.wav,None,None,0.0642,0.0063,0.0241,0.0045,0.0047,0.2058,0.2258,0.2476,0.0008,0.0018,0.0195,0.0099
FS01_20230417_214500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS01_20230417_214500.wav,Frog,None,0.0291,0.0032,0.0435,0.0052,0.0107,0.6386,0.0602,0.2865,0.0007,0.0003,0.0061,0.0009
FS01_20230501_050000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230501_050000.wav,None,None,0.0512,0.0061,0.0608,0.0064,0.0209,0.2327,0.1887,0.12,0.0031,0.0002,0.0438,0.0027
FS01_20230429_024800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230429_024800.wav,None,None,0.0555,0.0088,0.0593,0.004,0.022,0.4287,0.1903,0.233,0.002,0.0004,0.0296,0.003
FS01_20231226_162700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231226_162700.wav,Insect,None,0.061,0.0012,0.0297,0.0025,0.0067,0.0128,0.1598,0.5021,0.0003,0.0207,0.1087,0.0007
FS01_20230509_200300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230509_200300.wav,None,None,0.0543,0.0045,0.0462,0.0096,0.0104,0.1076,0.4312,0.1643,0.0067,0.0017,0.0505,0.0015
FS01_20230201_085700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230201_085700.wav,Cicada,None,0.0829,0.0031,0.0391,0.0109,0.013,0.0136,0.571,0.0096,0.07,0.001,0.0548,0.0022
FS01_20230319_172100,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-007\Soundscape_Audio\FS01_20230319_172100.wav,Cicada,None,0.0358,0.0012,0.0384,0.002,0.006,0.0357,0.6441,0.2178,0.0101,0.0009,0.0392,0.001
FS01_20231127_124500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231127_124500.wav,Cicada,None,0.2705,0.0019,0.0326,0.0064,0.0071,0.0801,0.5577,0.0355,0.0006,0.0006,0.0156,0.0063
FS01_20230324_084800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230324_084800.wav,Cicada,None,0.0531,0.0019,0.0119,0.0018,0.002,0.0315,0.704,0.0443,0.0036,0.0006,0.0562,0.0004
FS01_20230512_174200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230512_174200.wav,None,None,0.1095,0.009,0.0243,0.0012,0.0099,0.1354,0.1341,0.2315,0.0002,0.0008,0.1627,0.0002
FS01_20230521_072400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230521_072400.wav,Cicada,None,0.2978,0.0035,0.0063,0.0017,0.0147,0.3507,0.6809,0.2768,0.0005,0.0003,0.0069,0.0005
FS01_20230419_145400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230419_145400.wav,Cicada,Cicada,0.049,0.0026,0.0328,0.0035,0.0051,0.0142,0.827,0.0178,0.0403,0.0006,0.0454,0.0005
FS01_20230406_170300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230406_170300.wav,Cicada,Cicada,0.2498,0.0015,0.0297,0.0062,0.006,0.2196,0.9072,0.3766,0.0037,0.0015,0.005,0.0006
FS01_20230409_060900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-005\Soundscape_Audio\FS01_20230409_060900.wav,Cicada,None,0.0483,0.0021,0.0525,0.0028,0.0114,0.0187,0.5299,0.0417,0.026,0.0026,0.0433,0.0018
FS01_20230112_150300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-010\Soundscape_Audio\FS01_20230112_150300.wav,Cicada,Cicada,0.1021,0.0023,0.0221,0.0447,0.0051,0.0075,0.8846,0.0051,0.0015,0.0008,0.0124,0.0002
FS01_20230226_111500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230226_111500.wav,None,None,0.0824,0.0048,0.0553,0.0045,0.0146,0.0112,0.3937,0.0194,0.0394,0.0031,0.135,0.0028
FS01_20230427_092700,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230427_092700.wav,None,None,0.1798,0.0077,0.0579,0.0117,0.0499,0.0247,0.3694,0.0243,0.016,0.0036,0.0888,0.0041
FS01_20230506_153900,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230506_153900.wav,Cicada,None,0.0368,0.0041,0.0258,0.0019,0.0159,0.3421,0.5468,0.0627,0.0005,0.0002,0.0351,0.0004
FS01_20230129_110300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230129_110300.wav,None,None,0.4629,0.0027,0.0682,0.0025,0.004,0.0194,0.2252,0.0229,0.0458,0.001,0.0407,0.003
FS02_20230217_073000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS02_20230217_073000.wav,None,None,0.0885,0.0018,0.0292,0.0011,0.0222,0.0258,0.0556,0.1886,0.0028,0.1554,0.0821,0.0006
FS01_20230408_121800,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230408_121800.wav,Cicada,None,0.1101,0.0019,0.0491,0.0018,0.0176,0.0094,0.5199,0.0392,0.0043,0.001,0.1892,0.0006
FS01_20230402_143300,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-006\Soundscape_Audio\FS01_20230402_143300.wav,Cicada,None,0.1025,0.0038,0.0616,0.003,0.0131,0.0217,0.5077,0.0076,0.0434,0.0009,0.0287,0.0011
FS01_20231105_153600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231105_153600.wav,Cicada,None,0.1872,0.0017,0.0298,0.0008,0.0031,0.0439,0.5161,0.0458,0.0004,0.0009,0.1316,0.001
FS01_20231227_071200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231227_071200.wav,None,None,0.2405,0.0036,0.0804,0.001,0.003,0.0446,0.191,0.113,0.0018,0.0014,0.1859,0.0021
FS01_20230126_075400,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-009\Soundscape_Audio\FS01_20230126_075400.wav,None,None,0.1569,0.004,0.078,0.0013,0.0038,0.0292,0.1157,0.2122,0.0026,0.0048,0.1342,0.0014
FS01_20231116_063000,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-003\Soundscape_Audio\FS01_20231116_063000.wav,Cicada,None,0.0741,0.0019,0.0269,0.0131,0.0085,0.0191,0.6183,0.0095,0.0044,0.0005,0.0173,0.0013
FS01_20231122_164500,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-002\Soundscape_Audio\FS01_20231122_164500.wav,Cicada,None,0.0567,0.001,0.008,0.0001,0.0005,0.0832,0.5614,0.157,0.0001,0.002,0.045,0.0002
FS02_20230818_234200,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-004\Soundscape_Audio\FS02_20230818_234200.wav,Cicada,Cicada,0.0093,0.0009,0.014,0.0002,0.0011,0.0105,0.843,0.0692,0.0192,0.0001,0.042,0.0001
FS01_20230516_173600,D:\FS_SOUND\Soundscape_Audio-20250428T180906Z-1-008\Soundscape_Audio\FS01_20230516_173600.wav,Cicada,None,0.0449,0.0012,0.0013,0.001,0.005,0.0059,0.7756,0.1511,0.0008,0.003,0.0232,0.0
